@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'gx10' numeric
@attribute 'gy10' numeric
@attribute 'd10' numeric
@attribute 'gx11' numeric
@attribute 'gy11' numeric
@attribute 'd11' numeric
@attribute 'gx12' numeric
@attribute 'gy12' numeric
@attribute 'd12' numeric
@attribute 'gx13' numeric
@attribute 'gy13' numeric
@attribute 'd13' numeric
@attribute 'gx14' numeric
@attribute 'gy14' numeric
@attribute 'd14' numeric
@attribute 'gx15' numeric
@attribute 'gy15' numeric
@attribute 'd15' numeric
@attribute 'gx16' numeric
@attribute 'gy16' numeric
@attribute 'd16' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.590426,0.553191,0.633099,0.525838,0.709527,0.151797,0,0,0,0.327979,0.373638,0.61164,0,0,0,0,0,0,0.664843,0.549534,0.129441,0.214988,0.328495,0.275316,0.387601,0.263169,0.311714,0.0881341,0.575829,0.092533,0.541639,0.385889,0.291667,0.523231,0.355217,0.215812,0,0,0,0.473748,0.425553,0.300943,0.266059,0.354827,0.262691,0.531171,0.528361,0.152142,0.379204,0.460097,0.267031,0.438314,0.380372,0.421984,accident
0.494681,0.457447,0.527501,0.457502,0.496079,0.316614,0.039924,0.521875,0.0354925,0.350505,0.385772,0.28635,0.287701,0.121453,0.37895,0.187785,0.352241,0.251049,0.329083,0.270336,0.441892,0.0945705,0.288591,0.311227,0.6078,0.596026,0.0113263,0.229045,0.269491,0.531552,0.659436,0.0596026,0.0181159,0.328964,0.323796,0.664596,0.258373,0.292632,0.716593,0.0769769,0.0818015,0.098414,0.28606,0.347134,0.284732,0.167652,0.101169,0.188694,0.462294,0.110279,0.219927,0.206259,0.435818,0.301892,casualty
0.654255,0.696809,0.747604,0.662037,0.643138,0.24795,0.271573,0.486653,0.263393,0.423783,0.331527,0.481667,0.776982,0.533931,0.199325,0.0115299,0.297619,0.0185749,0.207309,0.459035,0.504088,0.529222,0.265223,0.275316,0.541345,0.446145,0.522365,0.303317,0.618038,0.215883,0.756182,0.0450941,0.138542,0.456391,0.398408,0.3625,0.641093,0.372832,0.328278,0.886774,0.32081,0.13754,0.769813,0.663354,0.0569767,0.199044,0.34314,0.268493,0.565582,0.324251,0.33358,0.705135,0.248959,0.159884,gas
0.521277,0.590426,0.616332,0.553557,0.481706,0.297853,0.352455,0.272826,0.532407,0.303503,0.0839056,0.359976,0.359351,0.149573,0.200288,0.461766,0.190946,0.418278,0.0884199,0.296129,0.368507,0.343204,0.542003,0.379835,0.401766,0.574175,0.396786,0.230433,0.502542,0.131272,0.0838426,0.334626,0.283565,0,0,0,0.619666,0.00357143,0.0196784,0.491308,0.362079,0.437413,0.284964,0.340325,0.315935,0.468969,0.614445,0.118671,0.431923,0.31685,0.332676,0.126281,0.0894055,0.137382,roadblock
0.632979,0.611702,0.688635,0.587084,0.646682,0.360957,0.521608,0.547561,0.216397,0.398966,0.385468,0.488107,0.329234,0.199615,0.338115,0.283215,0.369048,0.276701,0.176794,0.357304,0.361744,0.443702,0.120744,0.0589964,0.583333,0.754432,0.089829,0.551791,0.319207,0.209518,0.289824,0.393838,0.390086,0.433058,0.266163,0.602217,0.34145,0.140476,0.753789,0.290361,0.279665,0.182123,0.38858,0.374443,0.315638,0.141216,0.747523,0.0701503,0.651072,0.597959,0.117352,0.388121,0.373303,0.325123,roadblock
0.574468,0.595745,0.647549,0.588075,0.58473,0.450682,0.367936,0.390566,0.45068,0.339751,0.226786,0.428694,0.396028,0.140363,0.345553,0.440661,0.221643,0.54958,0.0657275,0.341048,0.374563,0.70563,0.384539,0.187914,0.0242393,0.478439,0.123016,0.571004,0.321733,0.286412,0.0697943,0.388287,0.31713,0.527002,0.3124,0.363095,0.221281,0.251502,0.561436,0.704223,0.378717,0.286433,0.276551,0.387352,0.477519,0.346474,0.666517,0.250527,0.429362,0.540218,0.239692,0.496139,0.52076,0.369509,paramedics
0.898936,0.664894,0.874188,0.724583,0.900978,0.187377,0.358153,0.691262,0.169519,0.397747,0.555355,0.40271,0.354612,0.707672,0.224925,0,0,0,0.559291,0.21641,0.233719,0.455992,0.65626,0.326066,0.507942,0.535993,0.401961,0.34873,0.621352,0.268462,0,0,0,0.469208,0.611772,0.284562,0.290757,0.503022,0.38196,0.315759,0.607953,0.379958,0,0,0,0.638867,0.180761,0.114843,0.45923,0.447621,0.391132,0.444194,0.472097,0.254635,gas
0.56383,0.590426,0.638806,0.524125,0.697202,0.181872,0,0,0,0.307603,0.316438,0.691036,0.0196078,0.643739,0.0142217,0,0,0,0.614238,0.379681,0.288986,0.312845,0.440398,0.169426,0.410174,0.350334,0.353276,0.00817138,0.63128,0.0066095,0.364189,0.369536,0.274217,0.509137,0.353846,0.213675,0.668831,0.01875,0.0103798,0.349272,0.419652,0.310975,0.201503,0.417556,0.351739,0.383747,0.469557,0.29617,0.411318,0.404702,0.260355,0.444558,0.461245,0.404492,accident
0.5,0.680851,0.660844,0.644098,0.507486,0.593267,0.65319,0.375459,0.317352,0.191555,0.261223,0.468391,0.526486,0.372309,0.431809,0.676625,0.461153,0.0920667,0.385966,0.344644,0.588597,0.502727,0.375239,0.442152,0.466725,0.283913,0.65657,0.388786,0.338763,0.479117,0.694197,0.304482,0.613451,0.50636,0.20905,0.346467,0.292005,0.259668,0.633619,0.578801,0.350638,0.380329,0.516519,0.125663,0.174115,0.408228,0.395184,0.481778,0.478505,0.269505,0.549717,0.159628,0.152998,0.200202,flood
0.489362,0.484043,0.538852,0.333466,0.479232,0.487911,0.273667,0.250897,0.825805,0.260619,0.223552,0.42428,0.236695,0.474301,0.276226,0,0,0,0.251284,0.2896,0.672384,0.261704,0.284111,0.613749,0.295315,0.253184,0.194606,0.270213,0.281129,0.403467,0.333908,0.324357,0.625988,0.181557,0.208567,0.495059,0.038961,0,0.0144004,0.472694,0.667554,0.201798,0.265823,0.316718,0.657855,0.276373,0.314643,0.261733,0.340437,0.121863,0.293285,0.169051,0.0324727,0.154702,firebrigade
0.739362,0.654255,0.77214,0.691636,0.679758,0.252179,0.771863,0.825,0.00210084,0.370272,0.360756,0.501905,0.359649,0.532697,0.371938,0,0.785714,0.00174822,0.489641,0.478479,0.424713,0.607335,0.18704,0.186243,0.390406,0.458984,0.783045,0.301348,0.419445,0.486732,0.562808,0.386556,0.296814,0.0661604,0.924887,0.05,0.101246,0.315476,0.262533,0.610989,0.584073,0.35383,0,0,0,0.458993,0.358222,0.242926,0.567502,0.595884,0.243509,0.139558,0.217935,0.165527,police
0.468085,0.329787,0.448466,0.34231,0.448599,0.442969,0.139417,0.479762,0.136364,0.297238,0.320558,0.456645,0.102206,0.0800265,0.201689,0.126755,0.273504,0.42148,0.290469,0.151205,0.435449,0.21395,0.324445,0.615708,0.202406,0.506784,0.392335,0.184577,0.337552,0.717071,0,0,0,0.319785,0.328684,0.486364,0.159524,0.296667,0.66242,0.0935455,0.0689566,0.176052,0.206344,0.236317,0.32203,0.0827191,0.0614726,0.142405,0.342139,0.106918,0.269822,0.13166,0.415772,0.325581,casualty
0.515957,0.526596,0.577031,0.501092,0.62625,0.221115,0,0,0,0.337927,0.274815,0.422892,0.130334,0.319016,0.294655,0,0,0,0.558747,0.42962,0.231132,0.296251,0.303824,0.341278,0.526405,0.230954,0.288092,0.0589664,0.513232,0.0993491,0.317671,0.344721,0.315972,0.486075,0.137652,0.0989583,0,0,0,0.398677,0.378381,0.348436,0.238495,0.29279,0.436822,0.345433,0.410344,0.338706,0.31959,0.471626,0.252219,0.45602,0.432168,0.29312,accident
0.617021,0.335106,0.549411,0.281148,0.7769,0.377801,0.324715,0.596111,0.221675,0.153155,0.257668,0.673859,0,0.0132275,0.00765027,0,0,0,0.212452,0.326149,0.816135,0.144595,0.679491,0.26962,0,0,0,0,0,0,0.277418,0.77689,0.116667,0.363802,0.0509284,0.1,0.183476,0.186968,0.393645,0.228691,0.697765,0.570651,0.264418,0.385149,0.639487,0.213026,0.561569,0.47141,0.222545,0.286073,0.664354,0.170009,0.312655,0.43753,electricity
0.648936,0.510638,0.646067,0.527183,0.631692,0.416262,0,0,0,0.422328,0.638127,0.280972,0.345028,0.508933,0.515357,0.119124,0.324983,0.522573,0.256531,0.620602,0.428512,0.254693,0.281872,0.449684,0.179457,0.135695,0.301389,0.304186,0.348387,0.599317,0.411293,0.303422,0.65625,0,0,0.00208333,0,0,0,0.475293,0.486735,0.435239,0.389078,0.320658,0.40155,0.148061,0.693919,0.136472,0.435435,0.572156,0.238659,0.301313,0.327654,0.373062,fire
0.297872,0.765957,0.64256,0.727719,0.257203,0.419951,0.565179,0.160185,0.688776,0.448312,0.231644,0.417772,0,0,0,0.814374,0.183742,0.350269,0.124532,0.0776432,0.201258,0.594446,0.20465,0.639127,0.58698,0.315294,0.51739,0.412835,0.226029,0.693526,0.569197,0.317619,0.263889,0.627903,0.149925,0.607143,0.34329,0.0129167,0.216864,0.818208,0.131514,0.349309,0.456642,0.0482511,0.412403,0.89112,0.171101,0.197785,0,0,0,0,0,0,injury
0.744681,0.494681,0.69926,0.418166,0.708592,0.210918,0.576679,0.516667,0.0079858,0.294705,0.421181,0.664161,0.280575,0.446782,0.444405,0,0,0,0.339992,0.622561,0.441017,0.243023,0.328088,0.348848,0.194377,0.201249,0.172159,0.263335,0.626015,0.245923,0.624446,0.0960941,0.106522,0.387137,0.673549,0.424845,0.243945,0.288007,0.334913,0.0101881,0.0111547,0.00656094,0.307671,0.580216,0.289262,0.150411,0.13532,0.122061,0.37705,0.313942,0.312426,0.0726727,0.843439,0.085801,casualty
0.675532,0.553191,0.683054,0.403034,0.649091,0.158073,0.398753,0.342378,0.436016,0.30633,0.439696,0.304777,0.296732,0.706937,0.185799,0,0,0,0.253749,0.394039,0.36968,0.395365,0.566464,0.299227,0.559382,0.14488,0.0678733,0.369766,0.370889,0.366508,0.175772,0.466748,0.308313,0.22756,0.257875,0.234491,0.341463,0.556911,0.277995,0.237323,0.220864,0.185663,0.243322,0.484206,0.380033,0.334357,0.272837,0.233219,0.035935,0.017621,0.0174431,0,0,0,firebrigade
0.723404,0.728723,0.80301,0.553123,0.656662,0.317335,0.324458,0.281818,0.652496,0.406497,0.420925,0.505357,0.460885,0.545055,0.279242,0.219587,0.685393,0.137287,0.448496,0.404323,0.467977,0.336789,0.493311,0.568733,0.209092,0.468511,0.201913,0.651505,0.35193,0.252865,0.333421,0.49961,0.283088,0.175046,0.348718,0.155709,0.691037,0.741667,0.127642,0.531767,0.436194,0.351799,0.382623,0.548526,0.402865,0.441155,0.640662,0.271013,0.322741,0.151195,0.194591,0,0,0,firebrigade
0.255319,0.648936,0.545428,0.614675,0.245224,0.541365,0.478702,0.125725,0.821429,0.284751,0.218686,0.332579,0,0,0,0.758093,0.22381,0.148599,0.259893,0.0352423,0.10566,0.413567,0.171626,0.75712,0.500988,0.270746,0.481209,0.340835,0.157717,0.713165,0.0590022,0.279191,0.0923611,0.509233,0.14503,0.741667,0.322458,0.0240854,0.414933,0.483544,0.18105,0.572168,0.411769,0.110254,0.690233,0.475581,0.0794667,0.225475,0.0352817,0.189483,0.0954635,0.71335,0.0510078,0.140698,injury
0.718085,0.446809,0.661556,0.408584,0.860005,0,0,0,0,0,0,0,0,0,0,0.262385,0.38878,0.375678,0,0,0,0.544211,0.880024,0.00715108,0.357023,0.807202,0.176301,0.278207,0.396782,0.2879,0.495813,0.792715,0.20202,0.357281,0.414201,0.281385,0.112329,0.559091,0.202406,0,0,0,0.098135,0.419279,0.342777,0.337671,0.69198,0.166447,0.109219,0.182359,0.137504,0,0,0,bomb
0.62234,0.728723,0.749527,0.682789,0.7748,0.175846,0,0,0,0.500423,0.361101,0.58202,0.0588235,0.666381,0.0624397,0,0,0,0.914439,0.656388,0.0642964,0.314284,0.394116,0.276433,0.484675,0.404037,0.38468,0,0,0,0.737488,0.428499,0.314148,0.957647,0.426899,0.241886,0.691679,0.113889,0.0498831,0.338304,0.497948,0.312465,0.362304,0.427902,0.326506,0.497363,0.617457,0.23686,0.409551,0.48977,0.315278,0.575789,0.500766,0.409406,accident
0.643617,0.505319,0.640238,0.481944,0.623147,0.273464,0.373876,0.290882,0.263975,0.299485,0.364182,0.466708,0.174157,0.569823,0.214623,0.422096,0.334576,0.297198,0.438843,0.620745,0.202133,0.232727,0.254625,0.280105,0.370664,0.406501,0.414919,0.475912,0.577594,0.130006,0.142804,0.427287,0.375362,0.373853,0.510059,0.282609,0.290584,0.321354,0.126724,0.218215,0.421027,0.32914,0.38657,0.325597,0.301234,0.357494,0.327994,0.272427,0.106354,0.53807,0.117726,0.289605,0.296136,0.289181,gas
0.542553,0.696809,0.690832,0.670603,0.503828,0.559836,0.670623,0.413551,0.286607,0.100346,0.345405,0.332866,0.512047,0.344306,0.563658,0.614507,0.41235,0.202837,0.478926,0.34595,0.776604,0.446362,0.410837,0.600878,0.46878,0.366124,0.663309,0.372868,0.359106,0.487186,0.35987,0.319776,0.3325,0.432478,0.281176,0.46125,0.290842,0.25712,0.703615,0.378279,0.369484,0.37411,0,0,0,0.591138,0.338422,0.459256,0.605089,0.215395,0.396391,0.0762548,0.121202,0.107442,flood
0.526596,0.553191,0.597726,0.538436,0.519316,0.455319,0.621039,0.533333,0.0721154,0.353712,0.280818,0.727793,0.314076,0.131173,0.447982,0.235298,0.362578,0.262906,0.374492,0.292206,0.430092,0.459125,0.327244,0.129716,0.416426,0.603785,0.227941,0.417467,0.337062,0.334606,0.347585,0.290022,0.502003,0.38535,0.15,0.634615,0.306841,0.0988038,0.610138,0.651938,0.378815,0.282134,0.370757,0.288179,0.320572,0.137838,0.605105,0.0912853,0.660551,0.498423,0.0826127,0.31692,0.319841,0.359123,roadblock
0.946809,0.638298,0.892687,0.756446,0.969472,0.0128194,0,0,0,0,0,0,0.618464,0.57999,0.18152,0.136575,0.531321,0.226951,0.675958,0.997932,0.0784448,0.454854,0.743606,0.320368,0.227302,0.400876,0.171301,0.375019,0.594778,0.365566,0.697012,0.560319,0.294318,0.278643,0.0654832,0.0443182,0,0,0,0.853839,0.647794,0.145376,0.730764,0.0447205,0.0165751,0.340509,0.637854,0.185558,0.480367,0.956865,0.0402367,0.497478,0.65665,0.243023,fire
0.478723,0.287234,0.43721,0.280275,0.575778,0.472872,0,0,0,0,0,0,0.193114,0.295312,0.750516,0,0.392857,0.0374095,0,0,0,0.284738,0.381411,0.398535,0.116074,0.217832,0.548334,0,0,0,0.344372,0.581126,0.11014,0.214792,0.380618,0.666084,0.145752,0.172293,1,0.204864,0.432322,0.455519,0.1345,0.271542,0.721288,0.214929,0.5399,0.104563,0.197454,0.408993,0.311334,0.18018,0.281587,0.418605,bomb
0.856383,0.404255,0.740384,0.405586,0.84675,0.306175,0.341085,0.634932,0.411654,0.123688,0.15099,0.222726,0.290516,0.165479,0.21456,0.205434,0.614324,0.295633,0.318335,0.470264,0.46713,0.228045,0.834203,0.243438,0.296746,1,0.259133,0.225156,0.576395,0.506723,0.379665,0.168481,0.232566,0.302183,0.678089,0.260526,0.216017,0.708611,0.431445,0.181888,0.242124,0.23628,0.274677,0.779195,0.220024,0.227967,0.28828,0.215481,0.437509,0.118942,0.147991,0.232367,0.681051,0.331212,casualty
0.329787,0.648936,0.569481,0.642473,0.363569,0.718685,0.63912,0.218038,0.37619,0.350379,0.201902,0.674333,0.43219,0.169202,0.532459,0.372976,0.156133,0.653835,0.427139,0.186674,0.450818,0,0,0,0,0,0,0.566113,0.180853,0.257771,0.187079,0.208285,0.357778,0.476147,0.278161,0.58,0.625782,0.291667,0.218599,0.553658,0.330044,0.512506,0.402902,0.0709145,0.604279,0.363154,0.181771,1,0.51115,0.130324,0.728994,0.265518,0.14231,0.620775,car
0.420213,0.473404,0.49568,0.370932,0.391905,0.456407,0.245183,0.184746,0.604921,0.259141,0.231234,0.493848,0.304022,0.379009,0.390109,0.124908,0.410053,0.115182,0.265241,0.27582,0.545996,0.278,0.227843,0.596739,0.0980642,0.232768,0.226851,0.309361,0.0493826,0.262704,0.40051,0.234612,0.427033,0.289619,0.278595,0.660287,0.118506,0.164844,0.139457,0.373065,0.385495,0.4296,0.314959,0.231884,0.302837,0.292597,0.301329,0.391784,0.331689,0.113278,0.321395,0.042471,0.00775695,0.0257038,firebrigade
0.265957,0.547872,0.476652,0.527847,0.290605,0.82903,0.568517,0.241,0.178571,0.295494,0.197916,0.818833,0.353466,0.122118,0.621202,0.385851,0.0991561,0.939145,0.491284,0.137308,0.54239,0.00922392,0.00926341,0.016519,0,0,0,0.555875,0.103753,0.19075,0.453817,0.190306,0.740833,0.172161,0.248476,0.265,0.402597,0.19,0.546497,0.122257,0.296397,0.0410787,0.321979,0.143204,0.989767,0.307601,0.13634,0.759494,0.451007,0.111344,0.853964,0.296277,0.131307,0.813488,car
0.574468,0.691489,0.703229,0.708903,0.744789,0.221115,0,0,0,0.644557,0.343299,0.303431,0.331956,0.399055,0.342801,0,0,0,0,0,0,0.388558,0.355097,0.275316,0.379308,0.342578,0.316585,0.174851,0.421753,0.175427,0.831697,0.501757,0.198495,0.0806462,0.123776,0.0763889,0.127296,0.305856,0.234032,0.677472,0.445099,0.271006,0.33926,0.45831,0.448579,0.438739,0.67064,0.247231,0.428342,0.472282,0.399573,0.509405,0.547656,0.444121,accident
0.632979,0.510638,0.636336,0.504459,0.652469,0.247422,0,0,0,0.506296,0.470404,0.249138,0.108316,0.322386,0.346653,0,0,0,0.373034,0.514046,0.555628,0.282404,0.344523,0.346519,0.432982,0.355128,0.521383,0.165043,0.514527,0.382212,0.236228,0.291789,0.39727,0,0,0,0.597403,0,0.00261732,0.495397,0.37136,0.546368,0.36644,0.282775,0.294146,0.163127,0.716558,0.114579,0.610119,0.601291,0.0830443,0.29778,0.331367,0.246993,fire
0.797872,0.62234,0.791313,0.599642,0.755291,0.238262,0.738593,0.88125,0.00798828,0.33299,0.412337,0.480961,0.423966,0.490169,0.355117,0.0224193,0.830688,0.0149568,0.545455,0.509353,0.407674,0.462402,0.492565,0.435683,0.283932,0.578273,0.399375,0.372302,0.48493,0.361792,0.407049,0.480412,0.406104,0.614231,0.539667,0.303355,0.038961,0,0.00679089,0.399767,0.579533,0.392138,0,0,0,0.361214,0.496777,0.280032,0.678465,0.484433,0.266421,0.0428477,0.105949,0.0586489,police
0.68617,0.393617,0.618826,0.40202,0.802284,0.0223479,0,0,0,0,0,0,0.308654,0.572584,0.251323,0.149555,0.161836,0.213611,0,0,0,0,0,0,0.347682,0.15512,0.227941,0.19589,0.544188,0.295362,0,0,0,0,0,0,0.257042,0.632468,0.24352,0.258717,0.338361,0.302589,0.22854,0.490344,0.466667,0.198666,0.428564,0.380736,0.0603708,0.0211452,0.0406805,0,0,0,electricity
0.526596,0.473404,0.554292,0.421504,0.53589,0.306577,0.558935,0.55,0.0121753,0.212535,0.231248,0.664637,0.237236,0.272038,0.334047,0,0,0,0.203472,0.519688,0.260149,0.0780552,0.340824,0.331631,0.33968,0.351476,0.386809,0.272021,0.394662,0.33393,0.532495,0.0998344,0.198864,0.355319,0.346,0.568182,0.233948,0.20507,0.493365,0.0339604,0.0260277,0.0300088,0.379471,0.488294,0.230867,0.276671,0.17234,0.307465,0.332955,0.275127,0.411243,0.0666667,0.576471,0.0872093,casualty
0.595745,0.81383,0.788709,0.742316,0.546055,0.281637,0.370576,0.23544,0.549812,0.476184,0.081953,0.32594,0.561975,0.0620433,0.262726,0.6725,0.204447,0.405574,0.230099,0.347179,0.250248,0.729628,0.441347,0.274799,0.371433,0.697402,0.185095,0.781255,0.337523,0.200596,0.396308,0.377483,0.251645,0.583521,0.2647,0.411654,0.427013,0.014,0.0428021,0.666823,0.467624,0.253157,0.439206,0.351456,0.320196,0.542352,0.435313,0.259648,0.629949,0.529045,0.267206,0.224346,0.231983,0.177435,paramedics
0.835106,0.851064,0.932191,0.605463,0.699659,0.167518,0.542147,0.328538,0.446429,0.483211,0.48646,0.558416,0.481803,0.545468,0.296522,0.587679,0.579331,0.265192,0.53209,0.513465,0.311563,0.31104,0.642246,0.383325,0,0,0,0.558922,0.487146,0.228028,0.513995,0.556448,0.283814,0.175413,0.416886,0.0788462,0.5183,0.509343,0.23121,0.0664443,0.0552887,0.0259564,0.343841,0.587575,0.485868,0.492349,0.369196,0.172529,0,0,0,0,0,0,firebrigade
0.542553,0.345745,0.503632,0.397458,0.60947,0.294511,0,0,0,0,0,0,0.211627,0.307126,0.532459,0.11594,0.52328,0.200608,0,0,0,0,0,0,0.270728,0.64701,0.113971,0.187028,0.314335,0.657315,0.421639,0.635762,0.144375,0.229289,0.326408,0.36375,0.219636,0.1122,0.569268,0.327703,0.311654,0.506149,0.137971,0.268221,0.429767,0.253563,0.601757,0.195807,0.247153,0.318577,0.316331,0.147804,0.124293,0.245581,bomb
0.367021,0.734043,0.641853,0.697898,0.36981,0.532018,0.569091,0.236184,0.56352,0.0421569,0.338739,0.107143,0.47552,0.258055,0.480756,0.656341,0.211667,0.30851,0.193628,0.193925,0.347326,0.438905,0.282534,0.514432,0.574045,0.213194,0.59312,0.191382,0.17982,0.305043,0.59666,0.20913,0.693339,0.375918,0.155575,0.230969,0.364754,0.219624,0.586208,0.839281,0.377151,0.225395,0.133416,0.026087,0.0432606,0.425286,0.275618,0.512461,0.587007,0.165867,0.521611,0.297686,0.176568,0.369116,flood
0.664894,0.702128,0.75632,0.659133,0.682093,0.199475,0.346467,0.222414,0.364474,0.408042,0.0441807,0.244163,0.46662,0.133745,0.204942,0.628553,0.269723,0.350362,0.255895,0.403185,0.268541,0.856886,0.59066,0.0952708,0.0170791,0.386573,0.0677362,0.734428,0.405317,0.185958,0.179648,0.443295,0.232649,0.692178,0.25166,0.278592,0.386923,0.0551724,0.206561,0.793295,0.489635,0.228885,0.296299,0.552193,0.355944,0.410776,0.767047,0.217157,0.523257,0.525643,0.204619,0.454531,0.379931,0.255064,paramedics
0.760638,0.457447,0.694196,0.477342,0.74061,0.326233,0.411069,0.656389,0.262391,0.222056,0.231914,0.370729,0.370934,0.217554,0.384856,0.249597,0.471501,0.320246,0.362823,0.389341,0.468643,0.107299,0.867169,0.110127,0,0,0,0.296354,0.523504,0.425059,0.323973,0.25602,0.314286,0.358752,0.507922,0.410204,0.286981,0.39061,0.508081,0.256245,0.344591,0.443124,0.520646,0.886957,0.00212625,0.284398,0.675567,0.255748,0.301238,0.163897,0.371936,0.268206,0.627074,0.300712,casualty
0.489362,0.25,0.430265,0.196703,0.578391,0.507982,0.203301,0.42234,0.39808,0.0874699,0.148089,0.448758,0,0,0,0,0,0,0.137747,0.214492,0.726676,0.137846,0.322161,0.352579,0.157335,0.27709,0.396419,0.156164,0.316588,0.495164,0.0842613,0.525828,0.311265,0,0,0,0.160094,0.435455,0.396012,0.125451,0.204781,0.466224,0.13251,0.329323,0.821546,0.134384,0.377274,0.810527,0.137002,0.277216,0.444559,0.0597871,0.372686,0.200202,electricity
0.617021,0.340426,0.551415,0.277478,0.598837,0.448042,0.198691,0.373256,0.595751,0.166824,0.473608,0.489378,0.295478,0.428633,0.620389,0.0101735,0.313725,0.0653322,0.25132,0.695898,0.291477,0.238095,0.444762,0.83663,0.205712,0.643021,0.377282,0.16547,0.673306,0.22666,0.201852,0.0298013,0.154634,0.317158,0.409555,0.614224,0.221778,0,0.0510378,0.289186,0.0167321,0.0986497,0.286026,0.604623,0.266079,0.217701,0.279722,0.558572,0.167189,0.443512,0.397266,0,0,0,person
0.537234,0.239362,0.460302,0.207039,0.494694,0.415262,0.224757,0.499306,0.280519,0.108704,0.222111,0.547974,0.13,0.0761905,0.302534,0.189699,0.319176,0.479839,0.171293,0.228574,0.676226,0.128758,0.431599,0.294338,0.115985,0.385125,0.563636,0.0584568,0.07284,0.146226,0.18684,0.24376,0.248182,0.19653,0.4,0.349091,0.0715425,0.271053,0.755159,0.150125,0.257871,0.217664,0.178755,0.515362,0.255729,0.117297,0.241208,0.258918,0.130229,0.354635,0.426036,0,0,0,person
0.851064,0.680851,0.852197,0.629613,0.857107,0.158868,0,0,0,0.494094,0.55818,0.320932,0.472468,0.421888,0.345786,0.0269032,0.884127,0.0208967,0.61949,0.67133,0.24434,0.460195,0.696956,0.440076,0.102914,0.640683,0.142463,0.380219,0.50485,0.296033,0.326594,0.54688,0.389648,0.474154,0.423011,0.274219,0.735931,0.893889,0.0640426,0.458339,0.51109,0.332848,0.683006,0.140732,0.0927907,0.38844,0.742122,0.256997,0.400865,0.344703,0.278254,0,0,0,police
0.579787,0.287234,0.506339,0.332059,0.661824,0.399531,0,0,0,0.289312,0.235352,0.0882173,0.13214,0.313818,0.654196,0.144124,0.545635,0.304818,0,0,0,0,0,0,0.311045,0.598984,0.161052,0.124958,0.322066,0.678576,0.375054,0.741308,0.039886,0.191106,0.515876,0.401709,0.188615,0.149766,0.55532,0.184642,0.360772,0.732295,0.149731,0.355682,0.645597,0.17987,0.632439,0.117657,0.200741,0.520297,0.25813,0.191143,0.375184,0.36295,bomb
0.734043,0.430851,0.665736,0.42088,0.883523,0.0334437,0,0,0,0,0,0,0.299057,0.533543,0.320552,0.103129,0.100529,0.118005,0,0,0,0,0,0,0.448386,0.138477,0.158218,0.252712,0.530102,0.309325,0.509795,0.934157,0.0669118,0.543882,0.994872,0.0264706,0.245624,0.66712,0.246459,0.33161,0.408678,0.292557,0.226093,0.488326,0.540082,0.246355,0.459444,0.345542,0.014374,0.463181,0.0206753,0,0,0,electricity
0.239362,0.718085,0.591785,0.693883,0.244224,0.535012,0.3327,0.214423,0.153483,0.448621,0.207462,0.125108,0,0,0,0.730013,0.161584,0.4372,0.560462,0.0770215,0.5414,0.411802,0.170195,0.769066,0.525386,0.242995,0.542538,0.255968,0.125403,0.511281,0.072538,0.180511,0.168733,0.504875,0.118445,0.768595,0.381549,0.0215517,0.436595,0.271259,0.196222,0.426792,0.431988,0.156522,0.753411,0.508108,0.0819774,0.23538,0,0,0,0.630631,0.104202,0.443975,injury
0.744681,0.452128,0.681397,0.436512,0.791219,0.140371,0,0,0,0,0,0,0.375936,0.627225,0.249024,0.157058,0.211844,0.189236,0,0,0,0.479238,0.424183,0.204521,0.303138,0.428541,0.570628,0.232691,0.256327,0.53448,0.322391,1,0.0214286,0.377256,0.727066,0.220408,0.151996,0.17037,0.200754,0,0,0,0.28577,0.43769,0.661262,0.242204,0.437753,0.352622,0.0450471,0.205518,0.0595097,0,0,0,electricity
0.531915,1,0.885357,1,0.605949,0.335467,0.876019,0.376301,0.315502,0.57816,0.307378,0.407587,0.672364,0.249893,0.314377,0.698687,0.202982,0.450729,0.590485,0.321009,0.260779,0,0,0,0,0,0,0.889659,0.308815,0.157953,0.659173,0.453787,0.37383,0.127861,0.659341,0.0714894,0.918649,0.5422,0.193793,0.934452,0.465941,0.235235,0.769137,0.315056,0.482803,0.452589,0.30987,0.433881,0.870038,0.227265,0.594274,0.491892,0.190938,0.476794,car
