@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.303191,0.734043,0.621034,0.645085,0.314496,0.406726,0.422772,0.256345,0.747838,0.593993,0.199097,0.155897,0.800862,0.19656,0.249175,0.535773,0.179501,0.434012,0.720921,0.285904,0.599375,0.316042,0.321862,0.507962,0.500514,0.14828,0.487031,0.716959,0.136364,0.127069,0.681474,0.124694,0.262074,injury
0.5,0.776596,0.722359,0.699383,0.497415,0.511752,0.553638,0.300318,0.769166,0.786993,0.312312,0.254637,0.432159,0.392181,0.447292,0.502853,0.353222,0.500835,0.650983,0.372592,0.623325,0.391522,0.343233,0.489731,0.572842,0.268683,0.337764,0.657965,0.251237,0.423668,0.361496,0.279141,0.259196,flood
0.723404,0.478723,0.678538,0.282192,0.902639,0.127176,0.409219,0.624532,0.388571,0.145822,0.188174,0.172824,0,0,0,0.617753,0.188547,0.151844,0.267796,0.694218,0.263123,0,0,0,0.317756,0.510344,0.663538,0.268211,0.269022,0.325489,0.106433,0.37336,0.0723587,electricity
0.558511,0.457447,0.565064,0.422159,0.633995,0.223077,0.544008,0.291921,0.0143122,0.224107,0.372973,0.497098,0,0,0,0.313386,0.328816,0.412481,0.40202,0.0840629,0.267272,0.27505,0.447989,0.382092,0.226829,0.361805,0.348877,0.293831,0.558708,0.130462,0.371009,0.479931,0.317938,bomb
0.228723,0.526596,0.44934,0.4788,0.227221,0.469105,0.344356,0.160277,0.667904,0.448776,0.136074,0.218162,0.567247,0.158155,0.344268,0.395179,0.14697,0.522488,0.529637,0.19406,0.629072,0.265304,0.184563,0.640633,0.248146,0.141479,0.473627,0.488449,0.0929941,0.187082,0.586587,0.115363,0.229665,injury
0.691489,0.579787,0.705891,0.569804,0.759289,0.190456,0.662381,0.789818,0.0289943,0.39985,0.595992,0.147101,0.20445,0.410543,0.417309,0.309528,0.425784,0.340337,0.680691,0.230714,0.303639,0.182725,0.489658,0.450471,0.328787,0.426225,0.308107,0.415486,0.696998,0.113733,0.314133,0.481109,0.277438,bomb
0.457447,0.755319,0.690646,0.777074,0.470377,0.444117,0.687974,0.274775,0.381558,0.450265,0.0554296,0.363088,0.515052,0.164071,0.583847,0.361989,0.347221,0.310078,0.170472,0.564833,0.0599824,0.727567,0.390024,0.277721,0.701745,0.184312,0.436467,0.48127,0.1442,0.528194,0.369174,0.179306,0.675732,car
0.601064,0.526596,0.625305,0.389427,0.595567,0.340125,0.322943,0.369499,0.652478,0.26705,0.535275,0.389809,0.0767466,0.673617,0.07415,0.438991,0.401323,0.679391,0.24507,0.290695,0.117544,0.366423,0.492321,0.58764,0.376255,0.407834,0.445225,0.390709,0.2118,0.255276,0.0710376,0.0357914,0.0524161,firebrigade
0.882979,0.723404,0.892457,0.791593,0.887229,0.158492,0.805765,0.840066,0.131476,0.502975,0.248516,0.307689,0.452463,0.526476,0.279793,0.675948,0.668048,0.344455,0.6314,0.961373,0.193537,0.443882,0.786319,0.513671,0.953547,0.654632,0.0138141,0.525403,0.366939,0.351424,0.386542,0.808903,0.170122,casualty
0.62766,0.37766,0.573179,0.362566,0.640793,0.331157,0.302476,0.48855,0.506624,0.258327,0.471569,0.260103,0.0906328,0.345792,0.488299,0.287818,0.441731,0.369489,0.272178,0.504414,0.354004,0.193691,0.624661,0.379952,0.382409,0.587994,0.16771,0.274592,0.163389,0.379729,0.22824,0.465551,0.343601,casualty
0.670213,0.5,0.654178,0.501086,0.579394,0.393756,0.533662,0.529314,0.31887,0.324086,0.500523,0.72825,0.257163,0.506938,0.592004,0.273664,0.482064,0.563554,0.475818,0.0207259,0.05236,0.434021,0.516683,0.699185,0.149798,0.309681,0.216641,0.388577,0.514741,0.189603,0.224449,0.182287,0.17463,fire
0.56383,0.87234,0.812148,0.899663,0.607316,0.144051,0.699593,0.292393,0.277551,0.921259,0.509362,0.090856,0.738483,0.430636,0.255052,0.753693,0.430176,0.304094,0.884235,0.519778,0.243949,0.436912,0.408929,0.473356,0.801853,0.322632,0.168236,0.788918,0.292154,0.270361,0.389078,0.386362,0.157728,flood
0.574468,0.420213,0.557077,0.438132,0.689938,0.311318,0,0,0,0.279521,0.406862,0.340995,0.226521,0.367886,0.386911,0.489782,0.550163,0.219006,0.43813,0.316716,0.373754,0.282856,0.45521,0.342561,0.186963,0.362134,0.350666,0.263222,0.406942,0.472613,0.350964,0.403565,0.37067,accident
0.542553,0.569149,0.615331,0.551844,0.549797,0.421492,0.343387,0.406146,0.495034,0.358642,0.186212,0.330951,0.420495,0.224898,0.581922,0.169613,0.419059,0.326811,0.497414,0.439153,0.533683,0.451457,0.416871,0.354232,0.28231,0.348003,0.389306,0.385194,0.37826,0.168956,0.436639,0.547954,0.295798,paramedics
0.531915,0.56383,0.606606,0.518275,0.517302,0.1792,0.519915,0.353888,0.34731,0.359853,0.130023,0.347443,0.432725,0.235365,0.328379,0.258726,0.363705,0.25378,0.621886,0.456233,0.149113,0.394737,0.500504,0.271784,0.188931,0.388973,0.293057,0.446428,0.462616,0.15731,0.295823,0.23685,0.170608,roadblock
0.617021,0.606383,0.67682,0.574224,0.646677,0.346079,0.499112,0.44367,0.536173,0.36934,0.105863,0.286955,0.354576,0.362372,0.40839,0.29342,0.510628,0.390057,0.544249,0.672861,0.305629,0.461817,0.581132,0.427015,0.334821,0.413476,0.353975,0.564486,0.608189,0.113817,0.404397,0.390829,0.337075,roadblock
0.803191,0.712766,0.839702,0.685226,0.782108,0.204907,0.733641,0.787794,0.130059,0.457021,0.464004,0.414872,0.195056,0.699208,0.200205,0.410242,0.561251,0.337005,0.448834,0.44772,0.466445,0.607963,0.594682,0.362831,0.717422,0.163134,0.12355,0.402379,0.475246,0.249827,0.296695,0.423435,0.184498,police
0.303191,0.723404,0.613381,0.694792,0.235356,0.381059,0.277943,0.209245,0.751333,0.391105,0.188866,0.231402,0.786274,0.231907,0.32626,0.562199,0.119236,0.562413,0.651494,0.110239,0.646267,0.373753,0.143939,0.692333,0,0,0,0.45276,0.115117,0.168905,0.775118,0.179649,0.191074,injury
0.505319,0.468085,0.539233,0.405088,0.480132,0.35085,0.333984,0.258445,0.471173,0.241797,0.279802,0.479601,0.21864,0.262522,0.443663,0.404241,0.360087,0.368667,0.21394,0.28314,0.241464,0.120571,0.396739,0.32673,0.31916,0.278214,0.370803,0.294219,0.280203,0.329079,0.324909,0.203265,0.245419,gas
0.734043,0.68617,0.785836,0.649729,0.712584,0.202921,0.518719,0.511035,0.344622,0.525117,0.189767,0.357636,0.484103,0.439347,0.312982,0.338174,0.577737,0.371923,0.64913,0.591576,0.178676,0.527884,0.654455,0.323069,0.414059,0.455397,0.248906,0.562131,0.725398,0.132422,0.37175,0.425586,0.224788,roadblock
0.787234,0.446809,0.70789,0.482151,0.762279,0.535079,0.265262,0.57472,0.791261,0.284885,0.502388,0.397243,0.239693,0.605242,0.385234,0.480089,0.0901278,0.187111,0.416286,0.443639,0.7231,0.277292,0.686102,0.748494,0.592355,0.39905,0.0249198,0.305282,0.392591,0.477588,0.294808,0.537074,0.459107,gas
0.542553,0.367021,0.512779,0.381493,0.540582,0.347008,0.224261,0.562381,0.165011,0.183768,0.260748,0.381892,0.307742,0.370619,0.475622,0.350794,0.239899,0.325831,0.260026,0.4701,0.573536,0.178714,0.368468,0.470234,0.354791,0.500316,0.172699,0.275985,0.13835,0.324369,0.19547,0.458958,0.27783,casualty
0.457447,0.93617,0.814508,0.971759,0.50224,0.491667,0.762272,0.251378,0.485382,0.594159,0.202281,0.322959,0.767801,0.165764,0.552974,0.604382,0.402295,0.294918,0,0,0,0.698068,0.487132,0.343788,0.712473,0.242114,0.72001,0.681675,0.186826,0.271875,0.580885,0.253873,0.753954,car
0.478723,0.537234,0.563245,0.534861,0.471177,0.551503,0.489489,0.411219,0.43353,0.325624,0.22626,0.552408,0.317378,0.270754,0.603087,0.379453,0.341976,0.505072,0.506837,0.496911,0.657807,0.276834,0.456793,0.507329,0.378767,0.317185,0.297004,0.358288,0.313303,0.241664,0.37899,0.343206,0.30622,roadblock
0.585106,0.324468,0.523598,0.331123,0.596697,0.420274,0.352251,0.319205,0.225974,0.172785,0.485197,0.50551,0.210032,0.356197,0.615136,0.243498,0.559204,0.327281,0.358854,0.441371,0.712625,0.186221,0.728651,0.389273,0.269973,0.564306,0.211313,0.307864,0.265381,0.446161,0.0693167,0.655464,0.149708,person
0.441489,0.829787,0.734949,0.747498,0.519302,0.211608,0.731897,0.283083,0.245754,0.509843,0.147897,0.212706,0.523466,0.110044,0.230055,0.554856,0.348761,0.195127,0.423995,0.523817,0.067723,0.51017,0.506369,0.214001,0.591698,0.249897,0.50043,0.63012,0.167837,0.421792,0.340103,0.193077,0.322687,car
0.702128,0.835106,0.853112,0.825871,0.646358,0.195939,0.758032,0.595569,0.230497,0.570466,0.392009,0.437257,0.426101,0.579151,0.269507,0.42599,0.542788,0.355861,0.842116,0.342853,0.370095,0.78381,0.582914,0.304777,1,0.0996185,0.0739686,0.628238,0.474625,0.27715,0.267216,0.210123,0.131027,police
0.638298,0.659574,0.717982,0.599569,0.601127,0.206361,0.531548,0.49302,0.259994,0.381617,0.413756,0.483696,0.189748,0.61602,0.149204,0.385892,0.444942,0.317741,0.354261,0.355023,0.470383,0.601129,0.503613,0.293949,0.719567,0.248369,0.148017,0.432376,0.511173,0.194434,0.306816,0.192139,0.148909,police
0.728723,0.542553,0.710631,0.480431,0.784459,0.144581,0.65684,0.829669,0.0091673,0.382106,0.578747,0.315963,0.364723,0.649788,0.441411,0.790226,0.0741242,0.033808,0.502631,0.391376,0.382255,0.182973,0.222305,0.190515,0.373817,0.510164,0.57095,0.230172,0.329957,0.204274,0,0,0,electricity
0.664894,0.452128,0.629071,0.458961,0.610484,0.257283,0.29256,0.418853,0.422734,0.202884,0.284559,0.367447,0.230591,0.393765,0.520083,0.429788,0.58669,0.221951,0.36671,0.263704,0.290669,0.272938,0.663344,0.304691,0.587433,0.741093,0.0104238,0.346025,0.292745,0.473003,0.129764,0.435648,0.255272,casualty
0.75,0.457447,0.687103,0.487383,0.791297,0.153875,0,0,0,0.393511,0.430083,0.31061,0.0230444,0.523956,0.238001,0.326233,0.483767,0.393057,0.126778,0.227985,0.129508,0.272589,0.472069,0.541812,0.326139,0.403711,0.206543,0.291755,0.747681,0.0813751,0.371122,0.681299,0.236762,fire
0.638298,0.462766,0.616887,0.381461,0.705144,0.253715,0.481479,0.656954,0.14026,0.269352,0.313076,0.286411,0.361447,0.739459,0.210944,0.428129,0.21794,0.285717,0.499806,0.346974,0.386642,0.214636,0.204761,0.403985,0.320739,0.500475,0.589482,0.221554,0.281054,0.340267,0,0,0,electricity
0.696809,0.398936,0.628091,0.349094,0.65905,0.304417,0.287173,0.411646,0.691513,0.28324,0.449648,0.529565,0.0282133,0.455687,0.161612,0.298963,0.607882,0.213856,0.305206,0.474624,0.514008,0.231608,0.677297,0.260723,0.436826,0.695434,0.114497,0.294182,0.322829,0.421215,0.138021,0.775892,0.147271,person
0.361702,0.680851,0.603098,0.619818,0.393871,0.532781,0.523267,0.225945,0.619329,0.740382,0.306192,0.208062,0.596698,0.373464,0.07415,0.453503,0.255364,0.740191,0.674305,0.297364,0.557233,0.399281,0.328072,0.725565,0.455784,0.127186,0.325619,0.472606,0.163655,0.442006,0.274598,0.205485,0.446571,flood
0.882979,0.452128,0.775562,0.442803,0.791919,0.220578,0.330201,0.520657,0.595649,0.281016,0.513076,0.430264,0.130593,0.515843,0.306663,0.339513,0.590499,0.154258,0.501639,0.584578,0.43802,0.256997,0.673672,0.19947,0.568183,1,0.017761,0.42125,0.490522,0.340036,0.282442,0.816407,0.204511,person
0.664894,0.510638,0.65589,0.470541,0.68873,0.305595,0.27221,0.412522,0.419069,0.186404,0.387682,0.337165,0.245117,0.496488,0.317059,0.495719,0.514049,0.346069,0.572502,0.452027,0.287153,0.485001,0.467356,0.305912,0.171339,0.366815,0.321834,0.265565,0.302441,0.330723,0.450871,0.380557,0.319641,gas
0.56383,0.324468,0.509166,0.315888,0.53172,0.332364,0.279776,0.532627,0.420779,0.142306,0.215674,0.293307,0.189625,0.416502,0.534833,0.425401,0.0865153,0.125895,0.315366,0.392844,0.709919,0.119115,0.24787,0.390786,0.220656,0.378493,0.268635,0.282598,0.134172,0.349414,0.0374639,0.566925,0.149173,casualty
0.675532,0.542553,0.677819,0.531689,0.67931,0.185191,0.581008,0.697676,0.108043,0.326078,0.426316,0.28102,0.175857,0.468595,0.310153,0.234881,0.441449,0.296491,0.490617,0.425136,0.42966,0.409752,0.457111,0.373702,0.468758,0.349686,0.214286,0.386872,0.43499,0.194963,0.271739,0.254411,0.166298,police
0.87234,0.478723,0.778,0.471326,0.835813,0.130128,0.542218,0.85933,0.155844,0.32505,0.571478,0.51732,0,0,0,0.296325,0.53577,0.4482,0.739487,0.12285,0.100775,0.325926,0.607921,0.435986,0.472296,0.388945,0.182557,0.0828203,0.820889,0.0200411,0.481193,0.675359,0.217284,fire
0.409574,0.792553,0.697629,0.798974,0.415494,0.520546,0.598215,0.311945,0.547299,0.496873,0.200577,0.367205,0.640148,0.153513,0.641201,0.311414,0.180523,0.184541,0.486042,0.327077,0.29583,0.598875,0.437055,0.468577,0.647557,0.166843,0.533084,0.606372,0.147006,0.567314,0.340663,0.141286,0.477078,car
0.478723,0.867021,0.774367,0.876517,0.497327,0.521675,0.703117,0.24563,0.436364,0.538411,0.144001,0.334126,0.725748,0.157206,0.697834,0.702864,0.444932,0.387888,0.688696,0.585456,0.0509413,0.56778,0.48114,0.525952,0.614544,0.25093,0.612042,0.55127,0.126262,0.442447,0.442579,0.222592,0.547888,car
0.946809,0.734043,0.936569,0.740869,0.937441,0.145299,0.793161,0.929505,0.127133,0.451218,0.427404,0.343177,0.204196,0.933402,0.137044,0.375024,0.686035,0.278121,0.853085,0.490713,0.397937,0.556605,0.706136,0.389124,0.643809,0.297704,0.143613,0.531364,0.690153,0.169048,0.30036,0.478985,0.173758,police
0.574468,0.595745,0.647549,0.589388,0.692512,0.136156,0,0,0,0.39032,0.30053,0.301274,0.109262,0.449765,0.202075,0.66064,0.478484,0.201359,0.63724,0.326509,0.214151,0.278413,0.447699,0.257552,0.362014,0.421461,0.2862,0.439034,0.400487,0.316178,0.398479,0.424722,0.268058,accident
0.648936,0.75,0.77565,0.791149,0.637374,0.178414,0.100997,0.587828,0.117878,0.157682,0.437603,0.285932,0.272647,0.482779,0.222568,0.586716,0.212428,0.260873,0.588163,0.324049,0.299639,0.4068,0.455745,0.62615,0.859125,0.510964,0.164585,0.781957,0.26237,0.223521,0.658048,0.228477,0.176484,gas
0.882979,0.531915,0.805961,0.404413,0.798319,0.168721,0.310879,0.447333,0.788237,0.301555,0.587773,0.449399,0,0,0,0.403475,0.890545,0.168885,0.392551,0.641203,0.393399,0.301441,0.905912,0.176659,0.583263,0.930201,0.0781754,0.338037,0.484569,0.331341,0.103745,1,0.0658837,person
0.723404,0.515957,0.695034,0.481791,0.756043,0.216178,0.407874,0.477732,0.296104,0.379422,0.463977,0.327933,0.456273,0.519392,0.268485,0.432768,0.606124,0.232822,0.479528,0.3925,0.337625,0.22977,0.571706,0.32699,0.177818,0.491677,0.293226,0.317936,0.409352,0.237214,0.246227,0.399825,0.245614,gas
0.670213,0.276596,0.567073,0.293583,0.639122,0.527106,0,0,0,0.21415,0.420965,0.80777,0.176101,0.249929,0.589461,0.197973,0.425796,0.279051,0.314437,0.439346,0.76384,0.158579,0.347289,0.326597,0.200445,0.588046,0.265762,0.199712,0.176571,0.491151,0.133454,0.587713,0.356185,person
0.335106,0.787234,0.668969,0.6845,0.305658,0.352638,0.45334,0.170569,0.965052,0.655883,0.207025,0.159623,1,0.328068,0.0998755,0.601126,0.232045,0.448693,0.790685,0.223176,0.563137,0.452142,0.30472,0.568725,0.549292,0.112421,0.27744,0.864753,0.140904,0.130879,0.740076,0.217293,0.196409,injury
0.303191,0.542553,0.486513,0.467477,0.296169,0.330393,0.358782,0.24543,0.629649,0.38902,0.189669,0.21092,0.701258,0.325728,0.0530299,0.406639,0.20217,0.462636,0.512214,0.204304,0.524876,0.330467,0.247595,0.683771,0.284444,0.126683,0.365187,0.438191,0.137629,0.158082,0.615219,0.0536591,0.104285,injury
0.414894,0.734043,0.659496,0.699441,0.433993,0.539174,0.532646,0.246375,0.806845,0.713475,0.34036,0.3527,0.667236,0.314496,0.28234,0.526644,0.351933,0.386041,0.685653,0.22432,0.526506,0.348075,0.309257,0.457442,0.519281,0.132406,0.311597,0.552419,0.212058,0.553197,0.395176,0.301807,0.439359,flood
0.5,0.638298,0.634409,0.614324,0.528465,0.349823,0.349355,0.398778,0.527105,0.405421,0.270578,0.254386,0.515261,0.19367,0.469656,0.433326,0.407535,0.293548,0.498678,0.446203,0.533866,0.557846,0.473142,0.21518,0.434598,0.349939,0.301919,0.407645,0.367188,0.268835,0.48927,0.424812,0.274363,paramedics
0.297872,0.542553,0.48449,0.541958,0.343803,0.76373,0.465733,0.234882,0.517953,0.348602,0.137758,0.454425,0.36012,0.105471,0.655719,0.255187,0.216928,0.313037,0.88263,0.339098,0.111393,0.451521,0.255797,0.329737,0.41884,0.149418,1,0.47352,0.106619,0.697039,0.364679,0.170141,0.888889,car
0.787234,0.542553,0.747719,0.55066,0.779988,0.193626,0.489742,0.273099,0.252569,0.371795,0.537158,0.263282,0.519223,0.540349,0.377471,0.394266,0.618391,0.252985,0.49018,0.519608,0.268134,0.312629,0.552224,0.38088,0.261365,0.489561,0.233953,0.301664,0.40072,0.210443,0.243881,0.486071,0.222405,gas
0.297872,0.569149,0.502749,0.571528,0.334846,0.756989,0.412816,0.224688,0.592208,0.369002,0.155233,0.491808,0.337563,0.123923,0.765157,0.239004,0.223987,0.288889,0.992647,0.35976,0.0256289,0.456002,0.262568,0.423529,0.417827,0.156109,0.819473,0.422834,0.13919,0.779795,0.323692,0.162419,0.935673,car
0.611702,0.56383,0.650912,0.413957,0.633957,0.327157,0.263132,0.297783,0.601113,0.336126,0.530353,0.27366,0.0850756,0.699648,0.068073,0.49392,0.419881,0.581939,0.293313,0.295806,0.287313,0.439545,0.451061,0.468673,0.286316,0.43401,0.433158,0.377681,0.308128,0.264999,0.159455,0.0973301,0.126632,firebrigade
0.468085,0.765957,0.702059,0.725457,0.50454,0.211991,0.472175,0.26623,0.278101,0.688791,0.286286,0.309742,0.987631,0.518919,0.026368,0.60422,0.326054,0.388113,0.752409,0.32394,0.434328,0.461044,0.440538,0.3286,0.710851,0.279897,0.195266,0.56294,0.239101,0.262699,0.513329,0.346262,0.234725,flood
0.5,0.351064,0.478387,0.330286,0.541117,0.329273,0.336627,0.532596,0.168641,0.178591,0.338262,0.727989,0,0,0,0.179822,0.281833,0.491588,0.321983,0.0756955,0.131526,0.195235,0.409405,0.440552,0.237543,0.237312,0.328364,0.200979,0.463822,0.170515,0.346263,0.40591,0.392653,bomb
0.776596,0.691489,0.81316,0.67728,0.767638,0.176548,0.560418,0.616945,0.263667,0.432999,0.158581,0.201661,0.346482,0.437539,0.483699,0.339275,0.58901,0.363851,0.640768,0.58662,0.17297,0.525844,0.606467,0.354148,0.423737,0.480827,0.259241,0.526908,0.786494,0.0712498,0.425844,0.512508,0.20971,roadblock
0.595745,0.638298,0.683066,0.609091,0.568146,0.23137,0.494194,0.510531,0.308951,0.372311,0.358788,0.457797,0.312452,0.505117,0.229815,0.311724,0.382188,0.278307,0.381341,0.338184,0.449717,0.657184,0.50052,0.284822,0.701223,0.261999,0.16864,0.478038,0.47521,0.218207,0.329847,0.193421,0.201422,police
0.75,0.478723,0.695921,0.511131,0.756765,0.42942,0.0546887,0.843936,0.0696325,0.484738,0.536962,0.349472,0.234347,0.420561,0.701112,0.282838,0.451569,0.580172,0.191921,0.306691,0.272284,0.342468,0.494554,0.693337,0.39579,0.45101,0.369785,0.403174,0.766588,0.107679,0.366449,0.544984,0.403733,fire
0.595745,0.452128,0.585288,0.426228,0.551938,0.378252,0.531775,0.472588,0.0758161,0.276619,0.339607,0.718854,0.0671306,0.456549,0.333031,0.361453,0.458393,0.403129,0.405698,0.478111,0.498724,0.203189,0.283488,0.590854,0.430267,0.385734,0.226063,0.284239,0.252899,0.436775,0.0261573,0.731836,0.026011,casualty
0.526596,0.281915,0.46759,0.256513,0.593169,0.407028,0.121143,0.358539,0.800056,0.187637,0.620998,0.196298,0.181021,0.541119,0.37075,0.246409,0.0206447,0.133183,0.194379,0.0938902,0.0767495,0.159762,0.442648,0.587532,0.238877,0.330977,0.518029,0.187574,0.297843,0.638042,0.138244,0.330975,0.282203,electricity
0.56383,0.574468,0.62986,0.56138,0.683896,0.282535,0,0,0,0.442155,0.360559,0.543655,0.0110063,0.614953,0.0271883,0.646858,0.46145,0.255439,0.52282,0.356259,0.310394,0.171222,0.466079,0.338112,0.305906,0.411558,0.428731,0.423199,0.409749,0.288555,0.430598,0.392324,0.449123,accident
0.606383,0.462766,0.596924,0.441886,0.621937,0.238291,0.466204,0.598023,0.165461,0.235587,0.228026,0.230348,0.0972354,0.436816,0.308644,0.222973,0.38961,0.356386,0.358218,0.399014,0.50467,0.344004,0.492065,0.421178,0.429098,0.221748,0.18305,0.299134,0.422785,0.27115,0.20528,0.237275,0.184927,police
0.430851,0.819149,0.723721,0.763133,0.409033,0.190649,0.544942,0.340208,0.527629,0.866094,0.424514,0.0948837,0.910982,0.278758,0.254113,0.155521,0.257227,0.214257,0.814616,0.318407,0.528956,0.489541,0.374906,0.53735,0.550711,0.208872,0.3054,0.665341,0.0519076,0.0674259,1,0.0521618,0.0403623,injury
0.356383,0.675532,0.597482,0.628247,0.363945,0.520379,0.36328,0.234437,0.704335,0.576543,0.313581,0.345423,0.574737,0.212629,0.362805,0.612466,0.294418,0.566029,0.666733,0.224097,0.582474,0.25205,0.265553,0.371276,0.622035,0.128965,0.251614,0.533397,0.193671,0.553651,0.384385,0.226438,0.375484,flood
0.478723,0.781915,0.717015,0.781488,0.52883,0.176572,0.47607,0.281889,0.230904,0.719975,0.455633,0.144749,0.794025,0.360594,0.139826,0.602777,0.328073,0.338847,0.856975,0.349621,0.449115,0.487156,0.438681,0.376753,0.736313,0.244624,0.174438,0.616962,0.247337,0.263213,0.416326,0.328157,0.197064,flood
0.239362,0.537234,0.460302,0.494186,0.227967,0.395777,0.395795,0.159753,0.748052,0.50962,0.14882,0.203618,0.602492,0.193648,0.26694,0.361547,0.156346,0.437342,0.584276,0.178286,0.55814,0.289286,0.207196,0.611513,0.266727,0.128024,0.407517,0.56991,0.110147,0.182616,0.596936,0.0648718,0.129293,injury
0.574468,0.601064,0.650543,0.595379,0.590247,0.455169,0.260191,0.299409,0.585469,0.442525,0.24168,0.346115,0.511539,0.234639,0.439055,0.364418,0.434878,0.361008,0.691848,0.419958,0.474095,0.346494,0.448719,0.303002,0.389877,0.421968,0.379888,0.555559,0.399164,0.285199,0.458694,0.518914,0.347716,paramedics
0.617021,0.340426,0.551415,0.256849,0.709202,0.348867,0.18868,0.370016,0.75227,0.0426596,0.0365922,0.0608132,0,0,0,0.250218,0.164315,0.285688,0.325063,0.30072,0.265281,0.193321,0.551064,0.733356,0.195957,0.475569,0.559121,0.226464,0.298763,0.55845,0.0445517,0.365382,0.0654267,electricity
0.744681,0.664894,0.780759,0.669395,0.751582,0.156093,0.360819,0.288156,0.371844,0.410381,0.0638132,0.162304,0.552654,0.241665,0.268568,0.327659,0.535602,0.208238,0.594478,0.537547,0.308199,0.699917,0.710599,0.177142,0.247513,0.547397,0.267392,0.539888,0.64007,0.0768335,0.595754,0.63949,0.281297,paramedics
0.867021,0.792553,0.918389,0.767952,0.885367,0.288088,0.74059,0.81614,0.239597,0.598804,0.630071,0.441583,0.137579,0.998362,0.0221946,0.481929,0.54159,0.619772,0.904399,0.166608,0.296291,0.467992,0.66619,0.650801,0.544567,0.46582,0.18736,0.508752,0.847372,0.098947,0.654298,0.67205,0.299797,fire
0.882979,0.840426,0.952983,0.555028,0.88227,0.147022,0.360526,0.44462,0.663046,0.340881,1,0.12204,0,0,0,0.682303,0.612838,0.391196,0.692866,0.320668,0.274749,0.562416,0.521827,0.272829,0.419761,0.619572,0.358636,0.65185,0.417331,0.117089,0.399552,0.14909,0.113066,firebrigade
0.617021,0.308511,0.539756,0.361346,0.678183,0.309279,0,0,0,0.363613,0.0227728,0.0206814,0.219343,0.367437,0.762554,0.41586,0.762542,0.0716431,0.296721,0.53721,0.536715,0.154485,0.480484,0.822973,0.159382,0.309739,0.402513,0.256885,0.551844,0.142393,0.215475,0.300596,0.321913,bomb
0.489362,0.617021,0.616234,0.559743,0.548439,0.449146,0.310651,0.32856,0.570882,0.387623,0.121455,0.257053,0.378552,0.0859413,0.294063,0.362151,0.405417,0.32602,0.527851,0.440325,0.681413,0.28879,0.545829,0.171116,0.208335,0.311023,0.277418,0.379777,0.326336,0.420773,0.510915,0.461994,0.323546,paramedics
0.765957,0.829787,0.882952,0.625069,0.715745,0.178345,0.533709,0.394351,0.554071,0.515785,0.71214,0.406053,0.536867,0.788153,0.25195,0.777836,0.531987,0.359978,0.44586,0.340998,0.120033,0.592683,0.873249,0.212004,0.502511,0.502093,0.380801,0.644268,0.281359,0.142889,0.0960125,0.0512527,0.034413,firebrigade
0.31383,0.755319,0.639556,0.718463,0.326261,0.361309,0.507439,0.222934,0.713079,0.439475,0.313942,0.114958,0.86092,0.185038,0.397321,0.157019,0.174466,0.216679,0.784425,0.25911,0.514299,0.396089,0.317747,0.517241,0.399053,0.237783,0.28715,0.55013,0.096143,0.348861,0.728535,0.0887547,0.224436,injury
0.430851,0.744681,0.6729,0.756893,0.429744,0.196303,0.640359,0.224185,0.352343,0.470405,0.0804607,0.238948,0.528093,0.15641,0.415706,0.343568,0.302592,0.200525,0,0,0,0.540318,0.452093,0.346623,0.59571,0.250814,0.297304,0.401376,0.155036,0.316796,0.345514,0.139581,0.357996,car
0.680851,0.739362,0.786054,0.782663,0.670496,0.159345,0.245231,0.429242,0.373155,0.326957,0.377493,0.230897,0.266533,0.36481,0.339432,0.65022,0.0762009,0.126926,0.645038,0.50833,0.335218,0.558689,0.497764,0.275054,0.829319,0.561729,0.145113,0.497318,0.294788,0.109739,0.490155,0.4539,0.364389,gas
0.601064,0.648936,0.691972,0.597128,0.591791,0.314904,0.342301,0.314868,0.513654,0.407999,0.156756,0.310242,0.503538,0.210483,0.476163,0.217541,0.455351,0.321024,0.595577,0.49198,0.459415,0.525505,0.477702,0.228766,0.28657,0.396749,0.333814,0.492507,0.42927,0.0346557,0.519354,0.699593,0.157041,paramedics
